# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/coremark/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/coremark/coremark.elf

seq=00000000 | cyc=0 | pc=0x0000000000012490 | insn=0x800 | len=2 | next=0x0000000000012492 | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000253 | cyc=253 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x884 | parent=0x848 | src0=r10=0x00000000000154e6 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdf8=0x00000000000154e6 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000254 | cyc=254 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x894 | parent=0x848 | src0=r11=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdf0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000255 | cyc=255 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x8a4 | parent=0x848 | src0=r12=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefde8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000256 | cyc=256 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x8b4 | parent=0x848 | src0=r13=0x0000000007ff0008 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefde0=0x0000000007ff0008 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000257 | cyc=257 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x8c4 | parent=0x848 | src0=r14=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdd8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000258 | cyc=258 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x8cc | parent=0x848 | src0=r15=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdd0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000259 | cyc=259 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015814 | op=OP_UNKNOWN | uid=0x8d4 | parent=0x848 | src0=r16=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdc8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000260 | cyc=260 | pc=0x0000000000015814 | insn=0x15150041 | len=4 | next=0x0000000000015818 | op=OP_UNKNOWN | uid=0x8dc | parent=0x848 | src0=r17=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdc0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000261 | cyc=261 | pc=0x0000000000015818 | insn=0x734 | len=2 | next=0x000000000001581a | op=OP_UNKNOWN | uid=0x850 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x158fe
seq=00000262 | cyc=262 | pc=0x000000000001581a | insn=0x313219 | len=4 | next=0x000000000001581e | op=OP_UNKNOWN | uid=0x851 | parent=0x0 | src0=r2=0x0000000007fefe38 | src1=- | dst=r4=0x0000000000000000 | wb=r4=0x0000000000000000 | mem=LD8@0x0000000007fefe50=>0x0000000000000000 | trap=- | asm=ldi [a0, 24], ->a2
seq=00000263 | cyc=263 | pc=0x000000000001581e | insn=0x513299 | len=4 | next=0x0000000000015822 | op=OP_UNKNOWN | uid=0x858 | parent=0x0 | src0=r2=0x0000000007fefe38 | src1=- | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=LD8@0x0000000007fefe60=>0x0000000000000000 | trap=- | asm=ldi [a0, 40], ->a3
seq=00000264 | cyc=264 | pc=0x0000000000015822 | insn=0x3006 | len=2 | next=0x0000000000015824 | op=OP_UNKNOWN | uid=0x859 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r6=0x0000000000000000 | wb=r6=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->a4
seq=00000265 | cyc=265 | pc=0x0000000000015824 | insn=0x3166 | len=2 | next=0x0000000000015826 | op=OP_UNKNOWN | uid=0x85a | parent=0x0 | src0=r5=0x0000000000000000 | src1=r6=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.setc.eq a3, a4
seq=00000266 | cyc=266 | pc=0x0000000000015826 | insn=0x182 | len=2 | next=0x00000000000158fe | op=OP_UNKNOWN | uid=0x860 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART DIRECT, 0x15856
seq=00000267 | cyc=267 | pc=0x00000000000158fe | insn=0x800 | len=2 | next=0x0000000000015900 | op=OP_UNKNOWN | uid=0x8f8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000268 | cyc=268 | pc=0x0000000000015900 | insn=0x3b883239000e | len=6 | next=0x0000000000015906 | op=OP_UNKNOWN | uid=0x8f9 | parent=0x0 | src0=- | src1=- | dst=r4=0x0000000000000000 | wb=r4=0x0000000000000000 | mem=LD8@0x000000000001d010=>0x0000000000000000 | trap=- | asm=hl.ld.pcr [0x7710], ->a2
seq=00000269 | cyc=269 | pc=0x0000000000015906 | insn=0x3b8d32b9000e | len=6 | next=0x000000000001590c | op=OP_UNKNOWN | uid=0x900 | parent=0x0 | src0=- | src1=- | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=LD8@0x000000000001d020=>0x0000000000000000 | trap=- | asm=hl.ld.pcr [0x771a], ->a3
seq=00000270 | cyc=270 | pc=0x000000000001590c | insn=0x3b8e3139000e | len=6 | next=0x0000000000015912 | op=OP_UNKNOWN | uid=0x908 | parent=0x0 | src0=- | src1=- | dst=r2=0x0000000000000000 | wb=r2=0x0000000000000000 | mem=LD8@0x000000000001d028=>0x0000000000000000 | trap=- | asm=hl.ld.pcr [0x771c], ->a0
seq=00000271 | cyc=271 | pc=0x0000000000015912 | insn=0x1a4 | len=2 | next=0x0000000000015912 | op=OP_UNKNOWN | uid=0x909 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x15946
seq=00000272 | cyc=272 | pc=0x0000000000015912 | insn=0x1a4 | len=2 | next=0x0000000000015914 | op=OP_UNKNOWN | uid=0x928 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x15946
seq=00000273 | cyc=273 | pc=0x0000000000015914 | insn=0x2148 | len=2 | next=0x0000000000015916 | op=OP_UNKNOWN | uid=0x929 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.add a3, a2, ->t
seq=00000274 | cyc=274 | pc=0x0000000000015916 | insn=0x6006 | len=2 | next=0x0000000000015918 | op=OP_UNKNOWN | uid=0x92a | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r12=0x0000000000000000 | wb=r12=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->s1
seq=00000275 | cyc=275 | pc=0x0000000000015918 | insn=0x7861f05 | len=4 | next=0x000000000001591c | op=OP_UNKNOWN | uid=0x930 | parent=0x0 | src0=r12=0x0000000000000000 | src1=r24=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=sub s1, t#1, ->u
seq=00000276 | cyc=276 | pc=0x000000000001591c | insn=0x47d6 | len=2 | next=0x000000000001591e | op=OP_UNKNOWN | uid=0x931 | parent=0x0 | src0=- | src1=- | dst=r8=0xffffffffffffffff | wb=r8=0xffffffffffffffff | mem=- | trap=- | asm=c.movi -1, ->a6
seq=00000277 | cyc=277 | pc=0x000000000001591e | insn=0x4088 | len=2 | next=0x0000000000015920 | op=OP_UNKNOWN | uid=0x932 | parent=0x0 | src0=r2=0x0000000000000000 | src1=r8=0xffffffffffffffff | dst=- | wb=- | mem=- | trap=- | asm=c.add a0, a6, ->t
seq=00000278 | cyc=278 | pc=0x0000000000015920 | insn=0xe628 | len=2 | next=0x0000000000015922 | op=OP_UNKNOWN | uid=0x938 | parent=0x0 | src0=r24=0xffffffffffffffff | src1=r28=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.and t#1, u#1, ->t
seq=00000279 | cyc=279 | pc=0x0000000000015922 | insn=0x65c0285 | len=4 | next=0x0000000000015926 | op=OP_UNKNOWN | uid=0x939 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r5=0x0000000000000000 | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=- | trap=- | asm=t#1, a3, ->a3
seq=00000280 | cyc=280 | pc=0x0000000000015926 | insn=0x64ca205 | len=4 | next=0x000000000001592a | op=OP_UNKNOWN | uid=0x940 | parent=0x0 | src0=r25=0xffffffffffffffff | src1=r4=0x0000000000000000 | dst=r4=0x0000000000000000 | wb=r4=0x0000000000000000 | mem=- | trap=- | asm=and t#2, a2, ->a2
seq=00000281 | cyc=281 | pc=0x000000000001592a | insn=0x706233e9000e | len=6 | next=0x0000000000015930 | op=OP_UNKNOWN | uid=0x948 | parent=0x0 | src0=r4=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001d030=0x0000000000000000 | trap=- | asm=hl.sd.pcr a2, [0x7706]
seq=00000282 | cyc=282 | pc=0x0000000000015930 | insn=0x6f02b3e9000e | len=6 | next=0x0000000000015936 | op=OP_UNKNOWN | uid=0x950 | parent=0x0 | src0=r5=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001d020=0x0000000000000000 | trap=- | asm=hl.sd.pcr a3, [0x76f0]
seq=00000283 | cyc=283 | pc=0x0000000000015936 | insn=0xf9d6 | len=2 | next=0x0000000000015938 | op=OP_UNKNOWN | uid=0x951 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=c.movi 7, ->t
seq=00000284 | cyc=284 | pc=0x0000000000015938 | insn=0x62c6065 | len=4 | next=0x000000000001593c | op=OP_UNKNOWN | uid=0x958 | parent=0x0 | src0=r24=0x0000000000000007 | src1=r2=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu t#1, a0
seq=00000285 | cyc=285 | pc=0x000000000001593c | insn=0x800 | len=2 | next=0x000000000001593c | op=OP_UNKNOWN | uid=0x959 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000286 | cyc=286 | pc=0x000000000001593c | insn=0x800 | len=2 | next=0x000000000001593e | op=OP_UNKNOWN | uid=0x978 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000287 | cyc=287 | pc=0x000000000001593e | insn=0x1216 | len=2 | next=0x0000000000015940 | op=OP_UNKNOWN | uid=0x979 | parent=0x0 | src0=- | src1=- | dst=r2=0x0000000000000008 | wb=r2=0x0000000000000008 | mem=- | trap=- | asm=c.movi 8, ->a0
seq=00000288 | cyc=288 | pc=0x0000000000015940 | insn=0x6e8133e9000e | len=6 | next=0x0000000000015946 | op=OP_UNKNOWN | uid=0x980 | parent=0x0 | src0=r2=0x0000000000000008 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001d028=0x0000000000000008 | trap=- | asm=hl.sd.pcr a0, [0x76e8]
seq=00000289 | cyc=289 | pc=0x0000000000015946 | insn=0x2d4 | len=2 | next=0x0000000000015946 | op=OP_UNKNOWN | uid=0x981 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x159a0
seq=00000290 | cyc=290 | pc=0x0000000000015946 | insn=0x2d4 | len=2 | next=0x0000000000015948 | op=OP_UNKNOWN | uid=0x9a0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x159a0
seq=00000291 | cyc=291 | pc=0x0000000000015948 | insn=0x2908 | len=2 | next=0x000000000001594a | op=OP_UNKNOWN | uid=0x9a1 | parent=0x0 | src0=r4=0x0000000000000000 | src1=r5=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.add a2, a3, ->t
seq=00000292 | cyc=292 | pc=0x000000000001594a | insn=0x876133e9000e | len=6 | next=0x0000000000015950 | op=OP_UNKNOWN | uid=0x9a8 | parent=0x0 | src0=r2=0x0000000000000008 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001d1c0=0x0000000000000008 | trap=- | asm=hl.sd.pcr a0, [0x7876]
seq=00000293 | cyc=293 | pc=0x0000000000015950 | insn=0x1608 | len=2 | next=0x0000000000015952 | op=OP_UNKNOWN | uid=0x9a9 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r2=0x0000000000000008 | dst=- | wb=- | mem=- | trap=- | asm=c.add t#1, a0, ->t
seq=00000294 | cyc=294 | pc=0x0000000000015952 | insn=0x8207 | len=4 | next=0x0000000000015956 | op=OP_UNKNOWN | uid=0x9b0 | parent=0x0 | src0=- | src1=- | dst=r4=0x000000000001d000 | wb=r4=0x000000000001d000 | mem=- | trap=- | asm=addtpc 8, ->a2
seq=00000295 | cyc=295 | pc=0x0000000000015956 | insn=0xdfc0f95 | len=4 | next=0x000000000001595a | op=OP_UNKNOWN | uid=0x9b1 | parent=0x0 | src0=r24=0x0000000000000008 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi t#1, 223, ->t
seq=00000296 | cyc=296 | pc=0x000000000001595a | insn=0xff8c2715 | len=4 | next=0x000000000001595e | op=OP_UNKNOWN | uid=0x9b8 | parent=0x0 | src0=r24=0x00000000000000e7 | src1=- | dst=r14=0x00000000000000e0 | wb=r14=0x00000000000000e0 | mem=- | trap=- | asm=andi t#1, -8, ->s3
seq=00000297 | cyc=297 | pc=0x000000000001595e | insn=0x85a733e9000e | len=6 | next=0x0000000000015964 | op=OP_UNKNOWN | uid=0x9c0 | parent=0x0 | src0=r14=0x00000000000000e0 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001d1b8=0x00000000000000e0 | trap=- | asm=hl.sd.pcr s3, [0x785a]
seq=00000298 | cyc=298 | pc=0x0000000000015964 | insn=0x15100f95 | len=4 | next=0x0000000000015968 | op=OP_UNKNOWN | uid=0x9c8 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi zero, 337, ->t
seq=00000299 | cyc=299 | pc=0x0000000000015968 | insn=0x7876065 | len=4 | next=0x000000000001596c | op=OP_UNKNOWN | uid=0x9c9 | parent=0x0 | src0=r14=0x00000000000000e0 | src1=r24=0x0000000000000151 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu s3, t#1

# rows=300
