# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/dhrystone/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/dhrystone/dhrystone.elf

seq=00000000 | cyc=0 | pc=0x00000000000122d8 | insn=0x800 | len=2 | next=0x00000000000122da | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000253 | cyc=253 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x884 | parent=0x848 | src0=r10=0x00000000000145ca | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdf8=0x00000000000145ca | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000254 | cyc=254 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x894 | parent=0x848 | src0=r11=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdf0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000255 | cyc=255 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x8a4 | parent=0x848 | src0=r12=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefde8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000256 | cyc=256 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x8b4 | parent=0x848 | src0=r13=0x0000000007ff0008 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefde0=0x0000000007ff0008 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000257 | cyc=257 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x8c4 | parent=0x848 | src0=r14=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdd8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000258 | cyc=258 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x8cc | parent=0x848 | src0=r15=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdd0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000259 | cyc=259 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x8d4 | parent=0x848 | src0=r16=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdc8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000260 | cyc=260 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148fc | op=OP_UNKNOWN | uid=0x8dc | parent=0x848 | src0=r17=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdc0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
seq=00000261 | cyc=261 | pc=0x00000000000148fc | insn=0x734 | len=2 | next=0x00000000000148fe | op=OP_UNKNOWN | uid=0x850 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x149e2
seq=00000262 | cyc=262 | pc=0x00000000000148fe | insn=0x313219 | len=4 | next=0x0000000000014902 | op=OP_UNKNOWN | uid=0x851 | parent=0x0 | src0=r2=0x0000000007fefe38 | src1=- | dst=r4=0x0000000000000000 | wb=r4=0x0000000000000000 | mem=LD8@0x0000000007fefe50=>0x0000000000000000 | trap=- | asm=ldi [a0, 24], ->a2
seq=00000263 | cyc=263 | pc=0x0000000000014902 | insn=0x513299 | len=4 | next=0x0000000000014906 | op=OP_UNKNOWN | uid=0x858 | parent=0x0 | src0=r2=0x0000000007fefe38 | src1=- | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=LD8@0x0000000007fefe60=>0x0000000000000000 | trap=- | asm=ldi [a0, 40], ->a3
seq=00000264 | cyc=264 | pc=0x0000000000014906 | insn=0x3006 | len=2 | next=0x0000000000014908 | op=OP_UNKNOWN | uid=0x859 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r6=0x0000000000000000 | wb=r6=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->a4
seq=00000265 | cyc=265 | pc=0x0000000000014908 | insn=0x3166 | len=2 | next=0x000000000001490a | op=OP_UNKNOWN | uid=0x85a | parent=0x0 | src0=r5=0x0000000000000000 | src1=r6=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.setc.eq a3, a4
seq=00000266 | cyc=266 | pc=0x000000000001490a | insn=0x182 | len=2 | next=0x00000000000149e2 | op=OP_UNKNOWN | uid=0x860 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART DIRECT, 0x1493a
seq=00000267 | cyc=267 | pc=0x00000000000149e2 | insn=0x800 | len=2 | next=0x00000000000149e4 | op=OP_UNKNOWN | uid=0x8f8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000268 | cyc=268 | pc=0x00000000000149e4 | insn=0x4e7a3239000e | len=6 | next=0x00000000000149ea | op=OP_UNKNOWN | uid=0x8f9 | parent=0x0 | src0=- | src1=- | dst=r4=0x0000000000000000 | wb=r4=0x0000000000000000 | mem=LD8@0x000000000001e6d8=>0x0000000000000000 | trap=- | asm=hl.ld.pcr [0x9cf4], ->a2
seq=00000269 | cyc=269 | pc=0x00000000000149ea | insn=0x4e7f32b9000e | len=6 | next=0x00000000000149f0 | op=OP_UNKNOWN | uid=0x900 | parent=0x0 | src0=- | src1=- | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=LD8@0x000000000001e6e8=>0x0000000000000000 | trap=- | asm=hl.ld.pcr [0x9cfe], ->a3
seq=00000270 | cyc=270 | pc=0x00000000000149f0 | insn=0x4e803139000e | len=6 | next=0x00000000000149f6 | op=OP_UNKNOWN | uid=0x908 | parent=0x0 | src0=- | src1=- | dst=r2=0x0000000000000000 | wb=r2=0x0000000000000000 | mem=LD8@0x000000000001e6f0=>0x0000000000000000 | trap=- | asm=hl.ld.pcr [0x9d00], ->a0
seq=00000271 | cyc=271 | pc=0x00000000000149f6 | insn=0x1a4 | len=2 | next=0x00000000000149f6 | op=OP_UNKNOWN | uid=0x909 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14a2a
seq=00000272 | cyc=272 | pc=0x00000000000149f6 | insn=0x1a4 | len=2 | next=0x00000000000149f8 | op=OP_UNKNOWN | uid=0x928 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14a2a
seq=00000273 | cyc=273 | pc=0x00000000000149f8 | insn=0x2148 | len=2 | next=0x00000000000149fa | op=OP_UNKNOWN | uid=0x929 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.add a3, a2, ->t
seq=00000274 | cyc=274 | pc=0x00000000000149fa | insn=0x6006 | len=2 | next=0x00000000000149fc | op=OP_UNKNOWN | uid=0x92a | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r12=0x0000000000000000 | wb=r12=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->s1
seq=00000275 | cyc=275 | pc=0x00000000000149fc | insn=0x7861f05 | len=4 | next=0x0000000000014a00 | op=OP_UNKNOWN | uid=0x930 | parent=0x0 | src0=r12=0x0000000000000000 | src1=r24=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=sub s1, t#1, ->u
seq=00000276 | cyc=276 | pc=0x0000000000014a00 | insn=0x47d6 | len=2 | next=0x0000000000014a02 | op=OP_UNKNOWN | uid=0x931 | parent=0x0 | src0=- | src1=- | dst=r8=0xffffffffffffffff | wb=r8=0xffffffffffffffff | mem=- | trap=- | asm=c.movi -1, ->a6
seq=00000277 | cyc=277 | pc=0x0000000000014a02 | insn=0x4088 | len=2 | next=0x0000000000014a04 | op=OP_UNKNOWN | uid=0x932 | parent=0x0 | src0=r2=0x0000000000000000 | src1=r8=0xffffffffffffffff | dst=- | wb=- | mem=- | trap=- | asm=c.add a0, a6, ->t
seq=00000278 | cyc=278 | pc=0x0000000000014a04 | insn=0xe628 | len=2 | next=0x0000000000014a06 | op=OP_UNKNOWN | uid=0x938 | parent=0x0 | src0=r24=0xffffffffffffffff | src1=r28=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.and t#1, u#1, ->t
seq=00000279 | cyc=279 | pc=0x0000000000014a06 | insn=0x65c0285 | len=4 | next=0x0000000000014a0a | op=OP_UNKNOWN | uid=0x939 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r5=0x0000000000000000 | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=- | trap=- | asm=t#1, a3, ->a3
seq=00000280 | cyc=280 | pc=0x0000000000014a0a | insn=0x64ca205 | len=4 | next=0x0000000000014a0e | op=OP_UNKNOWN | uid=0x940 | parent=0x0 | src0=r25=0xffffffffffffffff | src1=r4=0x0000000000000000 | dst=r4=0x0000000000000000 | wb=r4=0x0000000000000000 | mem=- | trap=- | asm=and t#2, a2, ->a2
seq=00000281 | cyc=281 | pc=0x0000000000014a0e | insn=0xcea234e9000e | len=6 | next=0x0000000000014a14 | op=OP_UNKNOWN | uid=0x948 | parent=0x0 | src0=r4=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e6f8=0x0000000000000000 | trap=- | asm=hl.sd.pcr a2, [0x9cea]
seq=00000282 | cyc=282 | pc=0x0000000000014a14 | insn=0xcd42b4e9000e | len=6 | next=0x0000000000014a1a | op=OP_UNKNOWN | uid=0x950 | parent=0x0 | src0=r5=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e6e8=0x0000000000000000 | trap=- | asm=hl.sd.pcr a3, [0x9cd4]
seq=00000283 | cyc=283 | pc=0x0000000000014a1a | insn=0xf9d6 | len=2 | next=0x0000000000014a1c | op=OP_UNKNOWN | uid=0x951 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=c.movi 7, ->t
seq=00000284 | cyc=284 | pc=0x0000000000014a1c | insn=0x62c6065 | len=4 | next=0x0000000000014a20 | op=OP_UNKNOWN | uid=0x958 | parent=0x0 | src0=r24=0x0000000000000007 | src1=r2=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu t#1, a0
seq=00000285 | cyc=285 | pc=0x0000000000014a20 | insn=0x800 | len=2 | next=0x0000000000014a20 | op=OP_UNKNOWN | uid=0x959 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000286 | cyc=286 | pc=0x0000000000014a20 | insn=0x800 | len=2 | next=0x0000000000014a22 | op=OP_UNKNOWN | uid=0x978 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000287 | cyc=287 | pc=0x0000000000014a22 | insn=0x1216 | len=2 | next=0x0000000000014a24 | op=OP_UNKNOWN | uid=0x979 | parent=0x0 | src0=- | src1=- | dst=r2=0x0000000000000008 | wb=r2=0x0000000000000008 | mem=- | trap=- | asm=c.movi 8, ->a0
seq=00000288 | cyc=288 | pc=0x0000000000014a24 | insn=0xccc134e9000e | len=6 | next=0x0000000000014a2a | op=OP_UNKNOWN | uid=0x980 | parent=0x0 | src0=r2=0x0000000000000008 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e6f0=0x0000000000000008 | trap=- | asm=hl.sd.pcr a0, [0x9ccc]
seq=00000289 | cyc=289 | pc=0x0000000000014a2a | insn=0x2d4 | len=2 | next=0x0000000000014a2a | op=OP_UNKNOWN | uid=0x981 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14a84
seq=00000290 | cyc=290 | pc=0x0000000000014a2a | insn=0x2d4 | len=2 | next=0x0000000000014a2c | op=OP_UNKNOWN | uid=0x9a0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14a84
seq=00000291 | cyc=291 | pc=0x0000000000014a2c | insn=0x2908 | len=2 | next=0x0000000000014a2e | op=OP_UNKNOWN | uid=0x9a1 | parent=0x0 | src0=r4=0x0000000000000000 | src1=r5=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.add a2, a3, ->t
seq=00000292 | cyc=292 | pc=0x0000000000014a2e | insn=0xe5a134e9000e | len=6 | next=0x0000000000014a34 | op=OP_UNKNOWN | uid=0x9a8 | parent=0x0 | src0=r2=0x0000000000000008 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e888=0x0000000000000008 | trap=- | asm=hl.sd.pcr a0, [0x9e5a]
seq=00000293 | cyc=293 | pc=0x0000000000014a34 | insn=0x1608 | len=2 | next=0x0000000000014a36 | op=OP_UNKNOWN | uid=0x9a9 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r2=0x0000000000000008 | dst=- | wb=- | mem=- | trap=- | asm=c.add t#1, a0, ->t
seq=00000294 | cyc=294 | pc=0x0000000000014a36 | insn=0xa207 | len=4 | next=0x0000000000014a3a | op=OP_UNKNOWN | uid=0x9b0 | parent=0x0 | src0=- | src1=- | dst=r4=0x000000000001e000 | wb=r4=0x000000000001e000 | mem=- | trap=- | asm=addtpc 10, ->a2
seq=00000295 | cyc=295 | pc=0x0000000000014a3a | insn=0xdfc0f95 | len=4 | next=0x0000000000014a3e | op=OP_UNKNOWN | uid=0x9b1 | parent=0x0 | src0=r24=0x0000000000000008 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi t#1, 223, ->t
seq=00000296 | cyc=296 | pc=0x0000000000014a3e | insn=0xff8c2715 | len=4 | next=0x0000000000014a42 | op=OP_UNKNOWN | uid=0x9b8 | parent=0x0 | src0=r24=0x00000000000000e7 | src1=- | dst=r14=0x00000000000000e0 | wb=r14=0x00000000000000e0 | mem=- | trap=- | asm=andi t#1, -8, ->s3
seq=00000297 | cyc=297 | pc=0x0000000000014a42 | insn=0xe3e734e9000e | len=6 | next=0x0000000000014a48 | op=OP_UNKNOWN | uid=0x9c0 | parent=0x0 | src0=r14=0x00000000000000e0 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e880=0x00000000000000e0 | trap=- | asm=hl.sd.pcr s3, [0x9e3e]
seq=00000298 | cyc=298 | pc=0x0000000000014a48 | insn=0x15100f95 | len=4 | next=0x0000000000014a4c | op=OP_UNKNOWN | uid=0x9c8 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi zero, 337, ->t
seq=00000299 | cyc=299 | pc=0x0000000000014a4c | insn=0x7876065 | len=4 | next=0x0000000000014a50 | op=OP_UNKNOWN | uid=0x9c9 | parent=0x0 | src0=r14=0x00000000000000e0 | src1=r24=0x0000000000000151 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu s3, t#1

# rows=300
